Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2020-05-19,77.31930541992188,179.89500427246094,122.46649932861328,1373.4849853515625,161.6020050048828,87.85221862792969,140.60023498535156,83.7490005493164,81.20150756835938,21.13115882873535,57.05917739868164,55.470001220703125,78.28500366210938,183.6300048828125,122.46649932861328,1373.4849853515625,161.6020050048828,88.05500030517578,149.02000427246094,88.66999816894531,89.62000274658203,22.209999084472656,60.290000915527344,55.470001220703125,79.62999725341797,186.60000610351562,124.25,1392.0,164.41400146484375,90.875,151.10000610351562,91.19999694824219,92.62999725341797,23.0,61.77000045776367,56.72999954223633,78.25250244140625,183.49000549316406,121.44850158691406,1373.4849853515625,161.21600341796875,87.62750244140625,148.39999389648438,88.58999633789062,89.52999877929688,22.190000534057617,59.849998474121094,54.36000061035156,78.75749969482422,185.02999877929688,121.49150085449219,1386.9969482421875,163.03399658203125,87.90249633789062,150.10000610351562,90.05000305175781,92.52999877929688,22.65999984741211,60.130001068115234,54.38999938964844,101729600.0,26799100.0,86410000.0,1280600.0,48182500.0,71732000.0,6107300.0,19597300.0,7749300.0,62179000.0,21865000.0,60388500.0
2020-05-20,78.82302856445312,182.3902587890625,124.89700317382812,1406.719970703125,163.11199951171875,89.49342346191406,139.33592224121094,86.26138305664062,84.26400756835938,21.797157287597656,59.718589782714844,56.38999938964844,79.80750274658203,185.66000366210938,124.89700317382812,1406.719970703125,163.11199951171875,89.69999694824219,147.67999267578125,91.33000183105469,93.0,22.90999984741211,63.099998474121094,56.38999938964844,79.87999725341797,185.85000610351562,125.00050354003906,1410.4200439453125,165.1999969482422,90.43000030517578,150.38999938964844,92.38999938964844,93.47000122070312,23.0,63.4900016784668,56.97999954223633,79.12999725341797,183.94000244140625,123.3635025024414,1387.25,162.36000061035156,88.88749694824219,147.27000427246094,90.37000274658203,90.18000030517578,22.639999389648438,61.02000045776367,55.630001068115234,79.16999816894531,184.80999755859375,123.89350128173828,1389.5799560546875,164.10000610351562,89.91000366210938,149.75,90.70999908447266,91.0,22.68000030517578,61.15999984741211,56.54999923706055,111504800.0,31261300.0,79962000.0,1655400.0,36546500.0,58753600.0,5713400.0,20552400.0,9160000.0,59789500.0,30584000.0,50888200.0
2020-05-21,78.2353515625,180.1995391845703,122.33699798583984,1402.800048828125,165.52000427246094,87.5504150390625,138.4207305908203,85.16575622558594,83.39417266845703,21.787639617919922,58.65861511230469,54.650001525878906,79.2125015258789,183.42999267578125,122.33699798583984,1402.800048828125,165.52000427246094,87.75250244140625,146.7100067138672,90.16999816894531,92.04000091552734,22.899999618530273,61.97999954223633,54.650001525878906,80.22250366210938,186.6699981689453,126.27249908447266,1415.489990234375,166.5,90.5250015258789,148.5,91.76000213623047,93.37000274658203,23.270000457763672,63.79999923706055,56.720001220703125,78.96749877929688,183.2899932861328,122.12699890136719,1393.449951171875,159.1999969482422,87.375,145.82000732421875,89.66999816894531,91.27999877929688,22.780000686645508,61.81999969482422,54.61000061035156,79.66500091552734,185.39999389648438,125.0,1408.0,163.1999969482422,90.51499938964844,148.5,90.2699966430664,92.7699966430664,22.809999465942383,63.099998474121094,56.68000030517578,102688800.0,29119500.0,102288000.0,1385000.0,61273000.0,76106800.0,6487300.0,14621400.0,8830900.0,57726000.0,20987700.0,48496100.0
2020-05-22,78.73907470703125,180.27813720703125,121.84400177001953,1410.4200439453125,163.37600708007812,90.05462646484375,137.15721130371094,84.5046157836914,81.79950714111328,21.559301376342773,58.923606872558594,55.16999816894531,79.72250366210938,183.50999450683594,121.84400177001953,1410.4200439453125,163.37600708007812,90.26249694824219,144.3699951171875,89.47000122070312,90.27999877929688,22.65999984741211,62.2599983215332,55.16999816894531,79.80750274658203,184.4600067138672,123.49250030517578,1412.760009765625,166.3560028076172,90.93000030517578,146.2899932861328,90.36000061035156,91.5999984741211,22.950000762939453,62.31999969482422,55.369998931884766,78.8375015258789,182.5399932861328,121.50650024414062,1391.8299560546875,162.39999389648438,87.13249969482422,144.05999755859375,88.72000122070312,89.47000122070312,22.459999084472656,61.41999816894531,53.779998779296875,78.94249725341797,183.19000244140625,122.75050354003906,1396.7099609375,164.4340057373047,88.25250244140625,144.57000732421875,90.01000213623047,91.44999694824219,22.93000030517578,61.97999954223633,54.77000045776367,81803200.0,20826900.0,57342000.0,1309400.0,49937500.0,103876400.0,6140900.0,13557900.0,8563100.0,48107000.0,14103000.0,43524100.0
2020-05-26,78.20571899414062,178.37229919433594,121.09300231933594,1417.02001953125,163.7740020751953,86.97673797607422,137.3376922607422,90.502197265625,84.53582000732422,23.100610733032227,58.99932098388672,53.189998626708984,79.18250274658203,181.57000732421875,121.09300231933594,1417.02001953125,163.7740020751953,87.17749786376953,144.55999755859375,95.81999969482422,93.30000305175781,24.280000686645508,62.34000015258789,53.189998626708984,81.05999755859375,186.5,123.0999984741211,1441.0,166.9199981689453,91.81749725341797,146.44000244140625,97.5,94.33999633789062,24.600000381469727,64.13999938964844,56.08000183105469,79.125,181.10000610351562,120.7030029296875,1412.1300048828125,163.14199829101562,86.72000122070312,144.3000030517578,92.61000061035156,92.02999877929688,23.700000762939453,62.119998931884766,53.02000045776367,80.875,186.33999633789062,122.9000015258789,1437.27001953125,166.89999389648438,91.56749725341797,146.19000244140625,92.88999938964844,92.48999786376953,23.75,63.68000030517578,56.0099983215332,125522000.0,36073600.0,71364000.0,2060600.0,40448500.0,77078000.0,7072300.0,41233900.0,9430000.0,119485500.0,20933600.0,51618900.0
2020-05-27,78.54646301269531,178.60804748535156,120.51950073242188,1417.8399658203125,164.04600524902344,85.05616760253906,137.6511993408203,95.74417114257812,85.0794677734375,24.71803092956543,60.15394592285156,52.7400016784668,79.52749633789062,181.80999755859375,120.51950073242188,1417.8399658203125,164.04600524902344,85.25250244140625,144.88999938964844,101.37000274658203,93.9000015258789,25.979999542236328,63.560001373291016,52.7400016784668,79.67749786376953,181.99000549316406,120.67900085449219,1421.739990234375,165.54200744628906,86.32749938964844,145.25,102.58000183105469,94.69000244140625,26.170000076293945,63.59000015258789,53.279998779296875,78.27249908447266,176.60000610351562,116.5,1391.2900390625,157.0,79.96749877929688,143.00999450683594,98.80000305175781,92.11000061035156,24.969999313354492,61.06999969482422,49.09000015258789,79.03500366210938,180.1999969482422,120.24949645996094,1417.25,164.1719970703125,86.25,144.32000732421875,102.06999969482422,94.68000030517578,26.06999969482422,62.31999969482422,53.27000045776367,112945200.0,39517100.0,101138000.0,1685800.0,57747500.0,117589200.0,7950000.0,39402000.0,7822600.0,117672700.0,19886300.0,102414500.0
2020-05-28,78.58103942871094,178.2052459716797,120.05500030517578,1416.72998046875,161.16200256347656,84.67455291748047,139.62728881835938,94.31797790527344,82.33409118652344,23.652437210083008,58.39361572265625,51.7400016784668,79.5625,181.39999389648438,120.05500030517578,1416.72998046875,161.16200256347656,84.87000274658203,146.97000122070312,99.86000061035156,90.87000274658203,24.860000610351562,61.70000076293945,51.7400016784668,80.86000061035156,184.14999389648438,121.84850311279297,1440.8399658203125,164.9499969482422,87.6050033569336,148.11000061035156,102.94999694824219,93.9000015258789,26.139999389648438,63.45000076293945,53.540000915527344,78.90750122070312,180.3800048828125,118.9114990234375,1396.0,160.33799743652344,83.7925033569336,145.80999755859375,99.4000015258789,90.79000091552734,24.790000915527344,61.4900016784668,51.25,79.19249725341797,180.74000549316406,119.21649932861328,1396.8599853515625,162.70199584960938,84.12249755859375,146.02000427246094,102.94000244140625,93.61000061035156,26.079999923706055,63.0,52.25,133560800.0,33810200.0,63804000.0,1692200.0,36278000.0,73489600.0,6189600.0,24713900.0,9633300.0,84340800.0,17253500.0,53670200.0
2020-05-29,78.50447845458984,180.022705078125,122.11849975585938,1428.9200439453125,167.0,88.55060577392578,141.31837463378906,91.90950012207031,83.08612060546875,22.94838523864746,59.55770492553711,53.79999923706055,79.48500061035156,183.25,122.11849975585938,1428.9200439453125,167.0,88.75499725341797,148.75,97.30999755859375,91.69999694824219,24.1200008392334,62.93000030517578,53.79999923706055,80.2874984741211,184.27000427246094,122.11849975585938,1432.5699462890625,167.0,88.75499725341797,149.35000610351562,99.18000030517578,91.88999938964844,24.90999984741211,63.65999984741211,53.79999923706055,79.11750030517578,180.41000366210938,119.91000366210938,1413.3499755859375,160.8419952392578,84.8499984741211,145.3300018310547,96.77999877929688,89.26000213623047,24.059999465942383,61.619998931884766,51.849998474121094,79.8125,182.72999572753906,120.7969970703125,1416.93994140625,161.75,85.54499816894531,147.9600067138672,98.66000366210938,90.19000244140625,24.420000076293945,61.900001525878906,52.06999969482422,153532400.0,42130400.0,70198000.0,1820900.0,58822500.0,74525600.0,8504000.0,26526400.0,17010000.0,113811100.0,33393900.0,64666700.0
2020-06-01,79.46992492675781,179.61009216308594,123.552001953125,1431.8199462890625,179.6199951171875,87.85970306396484,139.8363037109375,93.1279067993164,84.07373046875,23.414581298828125,58.545040130615234,53.630001068115234,80.4625015258789,182.8300018310547,123.552001953125,1431.8199462890625,179.6199951171875,88.0625,147.19000244140625,98.5999984741211,92.79000091552734,24.610000610351562,61.86000061035156,53.630001068115234,80.5875015258789,183.0,123.84649658203125,1437.9599609375,179.8000030517578,88.40750122070312,148.33999633789062,99.51000213623047,93.8499984741211,24.8700008392334,62.65999984741211,54.11000061035156,79.30249786376953,181.4600067138672,122.20850372314453,1418.0,170.82000732421875,86.8949966430664,146.00999450683594,97.37999725341797,90.11000061035156,24.049999237060547,61.65999984741211,52.88999938964844,79.4375,182.5399932861328,122.4000015258789,1418.3900146484375,171.60000610351562,88.3324966430664,147.2899932861328,97.75,90.94000244140625,24.280000686645508,62.4900016784668,53.310001373291016,80791200.0,22622400.0,58578000.0,1217100.0,74697500.0,38987600.0,6141800.0,15176800.0,7344000.0,58375500.0,14317700.0,36864400.0
2020-06-02,79.83784484863281,181.6534881591797,123.62049865722656,1439.219970703125,176.31199645996094,88.04926300048828,140.8433380126953,93.43959045410156,85.79525756835938,23.633407592773438,58.791107177734375,53.540000915527344,80.83499908447266,184.91000366210938,123.62049865722656,1439.219970703125,176.31199645996094,88.25250244140625,148.25,98.93000030517578,94.69000244140625,24.84000015258789,62.119998931884766,53.540000915527344,80.86000061035156,185.0,123.67649841308594,1439.6099853515625,181.73199462890625,88.37249755859375,148.35000610351562,100.41999816894531,95.22000122070312,25.389999389648438,62.16999816894531,53.56999969482422,79.73249816894531,181.35000610351562,122.2655029296875,1418.8299560546875,174.1999969482422,86.58000183105469,146.1199951171875,97.93000030517578,93.29000091552734,24.559999465942383,60.83000183105469,52.0099983215332,80.1875,184.25,123.3499984741211,1430.550048828125,178.94000244140625,87.9625015258789,147.05999755859375,100.27999877929688,93.77999877929688,24.959999084472656,61.70000076293945,53.45000076293945,87642800.0,30794600.0,50598000.0,1278100.0,67828000.0,39132000.0,6078300.0,21195000.0,7880300.0,71118100.0,20702400.0,42855200.0
2020-06-03,80.27735137939453,182.09556579589844,123.91999816894531,1436.3800048828125,176.5919952392578,87.4930648803711,141.2233428955078,98.48323059082031,88.05136108398438,24.72754669189453,58.611289978027344,52.72999954223633,81.27999877929688,185.36000061035156,123.91999816894531,1436.3800048828125,176.5919952392578,87.69499969482422,148.64999389648438,104.2699966430664,97.18000030517578,25.989999771118164,61.93000030517578,52.72999954223633,81.55000305175781,185.94000244140625,124.4000015258789,1446.552001953125,179.58799743652344,88.6624984741211,149.13999938964844,104.91999816894531,97.7300033569336,26.139999389648438,62.540000915527344,53.650001525878906,80.57499694824219,183.5800018310547,123.05850219726562,1429.7769775390625,176.02000427246094,87.0,146.4499969482422,101.05999755859375,95.75,25.389999389648438,61.529998779296875,52.33000183105469,81.16500091552734,184.82000732421875,123.40049743652344,1438.300048828125,177.62399291992188,88.22250366210938,148.52000427246094,101.58000183105469,95.97000122070312,25.5,62.45000076293945,53.599998474121094,104491200.0,27311000.0,53420000.0,1256200.0,39747500.0,36544000.0,6339500.0,25941100.0,8440200.0,86744600.0,16737300.0,46765300.0
2020-06-04,79.58599090576172,179.69851684570312,123.02999877929688,1412.1800537109375,172.87600708007812,87.5030288696289,139.39927673339844,100.53280639648438,87.23589324951172,25.656864166259766,59.595558166503906,52.630001068115234,80.58000183105469,182.9199981689453,123.02999877929688,1412.1800537109375,172.87600708007812,87.66500091552734,146.72999572753906,106.44000244140625,96.27999877929688,26.780000686645508,62.970001220703125,52.630001068115234,81.40499877929688,185.83999633789062,125.37699890136719,1438.9599609375,179.14999389648438,89.43250274658203,148.3699951171875,106.61000061035156,96.88999938964844,26.829999923706055,63.470001220703125,53.7400016784668,80.19499969482422,182.3000030517578,122.50050354003906,1404.72998046875,171.68800354003906,86.7750015258789,145.5800018310547,102.79000091552734,95.16000366210938,25.56999969482422,61.34000015258789,52.20000076293945,81.09750366210938,184.3000030517578,123.87149810791016,1430.4000244140625,177.9759979248047,87.27999877929688,146.8000030517578,103.81999969482422,96.77999877929688,25.709999084472656,61.7400016784668,52.59000015258789,87560400.0,28761800.0,58974000.0,1484300.0,44438500.0,42428000.0,8170500.0,26784700.0,6371700.0,94545300.0,22010100.0,44869100.0
2020-06-05,81.85267639160156,183.90313720703125,124.1500015258789,1438.3900146484375,177.1320037841797,89.03518676757812,139.94081115722656,105.05697631835938,91.3403549194336,26.931087493896484,60.89213943481445,53.099998474121094,82.875,187.1999969482422,124.1500015258789,1438.3900146484375,177.1320037841797,89.19999694824219,147.3000030517578,111.2300033569336,100.80999755859375,28.110000610351562,64.33999633789062,53.099998474121094,82.9375,187.72999572753906,124.43250274658203,1445.050048828125,177.3040008544922,89.97000122070312,149.63999938964844,115.7699966430664,102.05000305175781,29.010000228881836,65.11000061035156,53.56999969482422,80.80750274658203,182.00999450683594,121.85649871826172,1406.0,173.24000549316406,87.08000183105469,146.60000610351562,109.52999877929688,99.05000305175781,27.8799991607666,63.15999984741211,52.08000183105469,80.8375015258789,182.6199951171875,122.22550201416016,1413.1700439453125,175.5679931640625,87.94499969482422,147.69000244140625,114.93000030517578,99.08000183105469,28.950000762939453,63.36000061035156,52.9900016784668,137250400.0,39893600.0,66128000.0,1734900.0,39059500.0,48174800.0,9725400.0,42231000.0,12760100.0,118767900.0,26813100.0,53908300.0
